tensor(67.8278, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.9184, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.1247, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.7062, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.4605, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.7745, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.5750, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.3647, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.3946, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.2773, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.5468, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.1701, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.0334, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.4440, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.3809, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.6836, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.6573, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.1188, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.9256, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.7031, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7824, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.5852, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.0061, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.3135, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.2730, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.3964, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.9616, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.0605, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.0950, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.6962, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.5770, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.8385, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.0569, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.4021, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7743, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.2326, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.5689, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.6161, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.5171, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.6934, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.1589, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.0836, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.8895, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.8151, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.9963, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.6156, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.4094, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.3288, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.7427, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.9545, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.2662, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.2398, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9895, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.0750, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.3241, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.9206, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.7970, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.0228, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.9552, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.7583, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(16.7137, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.2505, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.4180, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.9951, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.0260, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.1886, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.4556, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.7217, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.3353, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.6778, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.1088, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.2575, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.7958, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.6743, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.7405, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.4846, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.2059, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.9648, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(16.6473, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.2406, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(15.8878, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.9509, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9903, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.7568, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.2902, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.5593, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.8566, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.8939, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.6172, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.4347, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.7933, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.1030, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.3398, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.5840, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.3193, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(17.4408, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.9290, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.1287, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.4201, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.6815, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.1272, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.6492, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.5009, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7574, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.1793, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.6558, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.8959, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.0025, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.4402, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.7658, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.7230, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.9078, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.2648, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.1424, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.6820, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.8134, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.6948, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.8056, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.7768, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.2811, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.9985, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.6967, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.8592, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.5026, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.4243, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.1812, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.3374, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.5669, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.2076, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.6982, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.1335, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.2176, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.4172, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.2393, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.6864, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.0087, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.6628, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.3381, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.0349, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.7128, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.7050, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.5612, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.2296, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.7027, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.9443, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.7986, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.7494, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.3465, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.4638, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.8938, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.0572, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.3492, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.9063, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.2157, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.0043, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.9525, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.4507, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.4225, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.3374, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.7350, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.0450, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.4919, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.1751, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.8645, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.2592, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.7656, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.1314, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.2258, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.2117, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.1466, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.8584, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.3864, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.5544, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.4018, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.0115, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.9572, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.6313, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.0174, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.3959, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.5909, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.2632, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.2798, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.0019, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.7527, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.6599, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.1208, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.2341, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.7868, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.7087, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.3594, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.6074, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.2658, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.5553, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(17.6904, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.3590, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.0747, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.0012, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.1546, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.5400, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.5493, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.4424, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.5357, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.3383, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(17.3156, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.1084, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.5157, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.8295, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.3718, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.2284, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3615, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.1874, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.7457, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.7802, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.4043, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.4441, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.7339, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.4216, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.4254, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3043, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.4682, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.0387, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.6563, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.6427, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.6996, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.6361, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.4300, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.0597, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.4765, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.1242, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.3323, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.0655, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.0605, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.7311, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.4432, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.5710, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.2068, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.8667, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.8932, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.8197, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.0863, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.7417, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.8428, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.9499, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.0831, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.1179, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.1533, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.2472, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.6130, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.2788, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.0883, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.4240, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.4141, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.3508, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.2370, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7732, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.3692, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.2225, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.8576, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.1783, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.0144, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(17.9834, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.5604, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.6321, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.7275, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.9343, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.0647, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.0394, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.0629, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.9052, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.5571, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8364, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.3459, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.4152, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.5182, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.4540, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.6227, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8461, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.6509, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.3878, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.2008, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.8843, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3622, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.4162, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.2634, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.8419, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.2005, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.5516, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.6172, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.6239, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.6503, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.8362, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.7978, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.0699, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.2351, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.7752, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.0620, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.7560, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.8587, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(16.9919, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.8880, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.9696, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.6759, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.5692, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.9829, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.4638, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.4471, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.6774, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.2765, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.5012, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.1798, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9388, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.7928, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.7632, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.9448, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.1939, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.4705, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.1459, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.8830, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.4618, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.4040, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.1407, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.4170, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.6045, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.2463, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.4329, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.4914, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9018, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.5560, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.9559, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.2338, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.7315, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.9773, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.1365, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.1084, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.5917, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.7715, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(17.8720, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.7489, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.8895, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.9122, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.7588, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
