tensor(14.2900, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8251, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9957, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2641, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3252, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5233, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9859, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4991, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6135, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3492, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3222, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1601, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4464, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2860, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9719, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5757, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2969, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0010, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2252, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7446, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3859, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6753, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3187, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3603, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1819, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3167, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6112, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7566, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5331, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6207, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3048, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6319, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2049, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1883, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.4431, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7998, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6623, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6192, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7442, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1908, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4998, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2855, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9437, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8560, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4165, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.4589, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0167, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2916, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1644, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0962, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5063, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8180, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3102, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6650, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5429, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5336, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9688, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5119, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8729, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3307, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1041, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5019, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3342, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9105, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9838, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1079, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8564, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1156, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7307, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1339, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6572, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8289, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4496, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1721, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0908, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0975, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1466, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0180, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2904, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1180, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6195, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1061, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1034, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2442, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9661, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0592, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5526, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7576, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4539, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5291, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6501, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9915, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9286, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5214, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9500, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7539, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2278, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0480, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1449, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7791, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0914, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7914, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8392, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0880, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4604, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9043, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9856, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7056, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5717, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0248, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0514, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6367, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2766, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4604, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6705, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0123, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4466, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2142, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3247, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6960, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3579, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4221, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3801, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2518, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2239, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6826, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2174, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2862, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6968, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0724, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0653, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9061, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4408, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6754, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9158, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5459, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1271, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9851, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1607, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1262, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5572, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4113, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0720, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6164, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5200, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0904, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3299, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2355, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1255, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0862, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2478, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9292, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.4896, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9016, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5064, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2517, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5185, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9222, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5582, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1459, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1909, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0960, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8998, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9355, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1748, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9187, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9425, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9200, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1305, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8005, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3649, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0294, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6017, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1991, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7285, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9566, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7026, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5817, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7595, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6211, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3717, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0377, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1965, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3446, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7359, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0398, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6608, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0294, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3284, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9398, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6588, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1136, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1629, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4645, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3128, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7343, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1978, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4410, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4867, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1624, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3695, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5298, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3564, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3198, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8257, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6951, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6907, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0791, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0505, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0129, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2802, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0980, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2380, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5210, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1740, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6237, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2915, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5792, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0534, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2232, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3464, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2174, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1069, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9057, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1293, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0801, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1944, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5330, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6468, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3701, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0275, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2038, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0841, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6962, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0009, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9539, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7220, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0797, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8086, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4378, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1402, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6536, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5507, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9449, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9721, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3910, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9358, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1366, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7576, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6147, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2305, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6879, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9526, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9964, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3296, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0002, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2948, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2852, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5046, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9252, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7781, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7281, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6061, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3454, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0586, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5723, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0860, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4505, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6513, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0815, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0398, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7447, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6801, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9750, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9289, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1280, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3697, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2246, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9557, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2016, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5685, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2920, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5682, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5004, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9438, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3870, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1603, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6690, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0169, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3557, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5626, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5799, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0108, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1305, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8389, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3062, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3460, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8900, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9546, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0263, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5010, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0605, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0593, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2076, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1152, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5731, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7363, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5849, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1180, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9072, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3321, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2327, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7852, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8951, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2673, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9213, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1911, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6326, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1337, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7598, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7442, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1367, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4249, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8121, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9928, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3594, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5064, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1278, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2572, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9069, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2457, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3289, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3926, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5215, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2087, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3419, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9160, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9643, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3746, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3292, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7996, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
